CustomerID,ChurnProbability
CUST_3708,0.09835951032097338
CUST_3709,0.028721960886529525
CUST_3710,0.07652153658422743
CUST_3711,0.048482249165171916
CUST_3712,0.08165323036104642
CUST_3713,0.0601204047634351
CUST_3714,0.06416763269552435
CUST_3715,0.049386549409004214
CUST_3716,0.08457673794573174
CUST_3717,0.08862811274893619
CUST_3718,0.09854978747838346
CUST_3719,0.0677425464703121
CUST_3720,0.07448190187741056
CUST_3721,0.056630188140858705
CUST_3722,0.04484942886740678
CUST_3723,0.06410090857490665
CUST_3724,0.08089965717396529
CUST_3725,0.08529966226294877
CUST_3726,0.08355276912550626
CUST_3727,0.06626353374816316
CUST_3728,0.07542266845476338
CUST_3729,0.08112402640269115
CUST_3730,0.060352637417354776
CUST_3731,0.11118237425879972
CUST_3732,0.09982086681276982
CUST_3733,0.08012145503958784
CUST_3734,0.06539531908487702
CUST_3735,0.08074212968856398
CUST_3736,0.08955777924869303
CUST_3737,0.06218462560947787
CUST_3738,0.13299058472727032
CUST_3739,0.07368780022495187
CUST_3740,0.04875314341489031
CUST_3741,0.042849520671674246
CUST_3742,0.07586279386833243
CUST_3743,0.19992094734550184
CUST_3744,0.06850955389560483
CUST_3745,0.03887318904262966
CUST_3746,0.06701519190821784
CUST_3747,0.09056827955209164
CUST_3748,0.06541570949612906
CUST_3749,0.09232023477940181
CUST_3750,0.06804018369899494
CUST_3751,0.08238260710961903
CUST_3752,0.0768012717163472
CUST_3753,0.06955145534646172
CUST_3754,0.06913574995435391
CUST_3755,0.07059918423274161
CUST_3756,0.057603792589899915
CUST_3757,0.11481813786090804
CUST_3758,0.055085705116260014
CUST_3759,0.0519071339126965
CUST_3760,0.07770766322053953
CUST_3761,0.05296390145505913
CUST_3762,0.052754037418553244
CUST_3763,0.057142263658349124
CUST_3764,0.07234604631985532
CUST_3765,0.051420963662885365
CUST_3766,0.0345165556206482
CUST_3767,0.07790756601557218
CUST_3768,0.15701801779317173
CUST_3769,0.22119040039895066
CUST_3770,0.08810183658726871
CUST_3771,0.08461159203479808
CUST_3772,0.05518222115158878
CUST_3773,0.04912331245679095
CUST_3774,0.06500115556945868
CUST_3775,0.06892149494377518
CUST_3776,0.06125106852074617
CUST_3777,0.07254676085231355
CUST_3778,0.05594755506639342
CUST_3779,0.06187388960654009
CUST_3780,0.09078443158620651
CUST_3781,0.06333032981176805
CUST_3782,0.06105186987741305
CUST_3783,0.07373285738232063
CUST_3784,0.06069798990163385
CUST_3785,0.0810717708299904
CUST_3786,0.04917144370032517
CUST_3787,0.08580464703412027
CUST_3788,0.061133899748977004
CUST_3789,0.0602886539786208
CUST_3790,0.07288640962674252
CUST_3791,0.0580871417140704
CUST_3792,0.05803230710328152
CUST_3793,0.08156798256874724
CUST_3794,0.08841308145539417
CUST_3795,0.08055761604542283
CUST_3796,0.08007582031004304
CUST_3797,0.05075821221870406
CUST_3798,0.08335707231041538
CUST_3799,0.0908646092158673
CUST_3800,0.12172271534672378
CUST_3801,0.0713967472584013
CUST_3802,0.0740710662746233
CUST_3803,0.038644809022078695
CUST_3804,0.07948472973450647
CUST_3805,0.05193719491254833
CUST_3806,0.057615080160707315
CUST_3807,0.06501822532137479
CUST_3808,0.07082440127956881
CUST_3809,0.07827673706830506
CUST_3810,0.04231401942696016
CUST_3811,0.07888920147443985
CUST_3812,0.09177124035235025
CUST_3813,0.06903134714533656
CUST_3814,0.08300335511740671
CUST_3815,0.06351184139396092
CUST_3816,0.06253155028401085
CUST_3817,0.08161452174993496
CUST_3818,0.11551062944125168
CUST_3819,0.11375951402891409
CUST_3820,0.07893758848903122
CUST_3821,0.1837999412894895
CUST_3822,0.05924412143753202
CUST_3823,0.06017690550190392
CUST_3824,0.09317597405244878
CUST_3825,0.10519720642332502
CUST_3826,0.050318435500879076
CUST_3827,0.0611228433920905
CUST_3828,0.07597222594530315
CUST_3829,0.07877893266686758
CUST_3830,0.06574262211872113
CUST_3831,0.06919189730254487
CUST_3832,0.08848405119685082
CUST_3833,0.10143496592250979
CUST_3834,0.04497901010662702
CUST_3835,0.06612216748510376
CUST_3836,0.10009084412879317
CUST_3837,0.053602737242291136
CUST_3838,0.10100410635408008
CUST_3839,0.12033303332421481
CUST_3840,0.08042785067772758
CUST_3841,0.09626969237549159
CUST_3842,0.10860507017705105
CUST_3843,0.06720336335308795
CUST_3844,0.0882422614801644
CUST_3845,0.08477162295289771
CUST_3846,0.04739222956392839
CUST_3847,0.0502412086813866
CUST_3848,0.04895041587237136
CUST_3849,0.04914329730041239
CUST_3850,0.08327941787578509
CUST_3851,0.08062966628062893
CUST_3852,0.07966212164139333
CUST_3853,0.05527910990350788
CUST_3854,0.06982202276433765
CUST_3855,0.06087516785228277
CUST_3856,0.1327792247601165
CUST_3857,0.06600684841288397
CUST_3858,0.12272308190782222
CUST_3859,0.06213260581250953
CUST_3860,0.0682174631834423
CUST_3861,0.03135629270775455
CUST_3862,0.11304193164005609
CUST_3863,0.08785589778605991
CUST_3864,0.07842155497499925
CUST_3865,0.0666251923225042
CUST_3866,0.08969670452449591
CUST_3867,0.06084943609771806
CUST_3868,0.09758035247792418
CUST_3869,0.07746971816779415
CUST_3870,0.06660953198620974
CUST_3871,0.08522807155002043
CUST_3872,0.07402246677791363
CUST_3873,0.04820029369413507
CUST_3874,0.05987036795478107
CUST_3875,0.09704389207564844
CUST_3876,0.06502071169793698
CUST_3877,0.06630320534515206
CUST_3878,0.07505003317291135
CUST_3879,0.07319273365761693
CUST_3880,0.1030217612134514
CUST_3881,0.04421667099309742
CUST_3882,0.08492885441199194
CUST_3883,0.0934311037453346
CUST_3884,0.03894533930642529
CUST_3885,0.05035685857813785
CUST_3886,0.08973687104651758
CUST_3887,0.07666522092671
CUST_3888,0.07645960321039542
CUST_3889,0.08171706921141259
CUST_3890,0.08800026130617722
CUST_3891,0.04184773604663458
CUST_3892,0.06318904303004723
CUST_3893,0.04528569908719204
CUST_3894,0.0899377806877225
CUST_3895,0.03265621067754359
CUST_3896,0.0703957892140858
CUST_3897,0.10302406948445386
CUST_3898,0.09264564174227792
CUST_3899,0.06586994140290807
CUST_3900,0.057299426555120415
CUST_3901,0.05120488485694091
CUST_3902,0.06718776843252094
CUST_3903,0.0777464157176198
CUST_3904,0.06766891881714568
CUST_3905,0.06498185178622654
CUST_3906,0.08566066133950519
CUST_3907,0.07066061346815887
CUST_3908,0.07730792525315762
CUST_3909,0.07399124797538378
CUST_3910,0.0789087637092016
CUST_3911,0.0580848386964895
CUST_3912,0.07024225551886891
CUST_3913,0.0656842181322744
CUST_3914,0.07655096230046425
CUST_3915,0.061893251397723364
CUST_3916,0.06186829047722182
CUST_3917,0.0841580356367206
CUST_3918,0.04516871054618449
CUST_3919,0.03803477487644522
CUST_3920,0.0662282565443841
CUST_3921,0.057145483753342975
CUST_3922,0.07180504685941112
CUST_3923,0.126548390543851
CUST_3924,0.08188940734642987
CUST_3925,0.07862814484099957
CUST_3926,0.06725942963392724
CUST_3927,0.05463387972207401
CUST_3928,0.07585579596801266
CUST_3929,0.0932531762832091
CUST_3930,0.06883813835337443
CUST_3931,0.0826202357973705
CUST_3932,0.06658365330447667
CUST_3933,0.08019697215249355
CUST_3934,0.06627747573929392
CUST_3935,0.04964543564157322
CUST_3936,0.05010633163878764
CUST_3937,0.07626970534494262
CUST_3938,0.0713474439027905
CUST_3939,0.09096593552267841
CUST_3940,0.053500702805804455
CUST_3941,0.07696542651881434
CUST_3942,0.07749487672921786
CUST_3943,0.059508107030935
CUST_3944,0.07719866279809025
CUST_3945,0.06149694741213942
CUST_3946,0.09176748891479036
CUST_3947,0.07548815112726627
CUST_3948,0.0788278673460739
CUST_3949,0.08127633225782525
CUST_3950,0.08428610459613901
CUST_3951,0.0606283636524308
CUST_3952,0.07968542298848731
CUST_3953,0.07151283986431152
CUST_3954,0.07466072210738545
CUST_3955,0.09439121661566958
CUST_3956,0.09006754268886115
CUST_3957,0.045058456085354255
CUST_3958,0.04731906453780982
CUST_3959,0.08174763083726547
CUST_3960,0.049480781078271495
CUST_3961,0.05847325132362615
CUST_3962,0.06310879256086073
CUST_3963,0.04471835325320448
CUST_3964,0.06717156239885082
CUST_3965,0.06486954059494167
CUST_3966,0.09029793721863762
CUST_3967,0.08494430345803798
CUST_3968,0.05189811126399387
CUST_3969,0.0950673015506411
CUST_3970,0.19493322520093362
CUST_3971,0.07226461036223147
CUST_3972,0.07577434088578795
CUST_3973,0.0689550103235942
CUST_3974,0.06307843343759284
CUST_3975,0.06899530129399527
CUST_3976,0.09792773185749139
CUST_3977,0.04672165257613325
CUST_3978,0.05154671254213522
CUST_3979,0.04839840098902364
CUST_3980,0.07414808272923679
CUST_3981,0.07574013343103687
CUST_3982,0.05145826097005516
CUST_3983,0.060518016522425805
CUST_3984,0.079527707446907
CUST_3985,0.09124391116355603
CUST_3986,0.061383148963148
CUST_3987,0.07457573309060368
CUST_3988,0.09747275701397828
CUST_3989,0.08430385463189007
CUST_3990,0.0577125234432278
CUST_3991,0.07594313422055203
CUST_3992,0.04594379703383191
CUST_3993,0.12108248621090152
CUST_3994,0.05782521481191396
CUST_3995,0.04570183165940276
CUST_3996,0.05401352786573412
CUST_3997,0.04128160696004553
CUST_3998,0.056089127740285426
CUST_3999,0.07921546139556739
CUST_4000,0.06594350210583654
CUST_4001,0.056381216860606466
CUST_4002,0.08399584575242486
CUST_4003,0.04476842669579912
CUST_4004,0.06254364507008532
CUST_4005,0.08074776313783595
CUST_4006,0.11643460537580186
CUST_4007,0.04860708657609842
CUST_4008,0.052530576151848564
CUST_4009,0.057427917807114176
CUST_4010,0.07143121063916075
CUST_4011,0.05668746367259984
CUST_4012,0.06475097333603098
CUST_4013,0.04112498353647053
CUST_4014,0.0734153688527951
CUST_4015,0.08612155946344702
CUST_4016,0.0912462690953758
CUST_4017,0.06491148150211147
CUST_4018,0.07126527464415477
CUST_4019,0.10346847218432233
CUST_4020,0.06962565079019119
CUST_4021,0.04912125850168559
CUST_4022,0.04742130198312131
CUST_4023,0.08808780810167799
CUST_4024,0.0756374434738487
CUST_4025,0.07404851983701753
CUST_4026,0.07343427993649189
CUST_4027,0.04838878842947655
CUST_4028,0.04725367682990303
CUST_4029,0.03812597145045458
CUST_4030,0.06378298176020054
CUST_4031,0.052017218906997516
CUST_4032,0.09378327966656878
CUST_4033,0.05827788137459533
CUST_4034,0.08761934557897395
CUST_4035,0.09761561461304574
CUST_4036,0.07321942490728663
CUST_4037,0.11165586601109306
CUST_4038,0.18733002453138922
CUST_4039,0.1337061560060186
CUST_4040,0.06319868265804672
CUST_4041,0.06787364333003662
CUST_4042,0.13028715834338653
CUST_4043,0.10684743133323381
CUST_4044,0.08438689598988691
CUST_4045,0.08338782710061345
CUST_4046,0.050237186806546034
CUST_4047,0.142093599959109
CUST_4048,0.07139829260258689
CUST_4049,0.0884967117671243
CUST_4050,0.056505775265785436
CUST_4051,0.1153003374094342
CUST_4052,0.05604241044290729
CUST_4053,0.07453488082983663
CUST_4054,0.06863439809783557
CUST_4055,0.10897468156144824
CUST_4056,0.062103081032268116
CUST_4057,0.06293036644228826
CUST_4058,0.039584869417526904
CUST_4059,0.08876198397037632
CUST_4060,0.06659245494159034
CUST_4061,0.06063482564380165
CUST_4062,0.06685319613209832
CUST_4063,0.0944098116538082
CUST_4064,0.07461427812369138
CUST_4065,0.0568200189033068
CUST_4066,0.07873788645860254
CUST_4067,0.05786013933428579
CUST_4068,0.06159548792200715
CUST_4069,0.05081317739954238
CUST_4070,0.03974601709793247
CUST_4071,0.05065138974528923
CUST_4072,0.076519474336927
CUST_4073,0.06509800599879768
CUST_4074,0.09257968455630185
CUST_4075,0.09578835048785912
CUST_4076,0.04414173993557746
CUST_4077,0.065544135647665
CUST_4078,0.0413152426688024
CUST_4079,0.14060484623445793
CUST_4080,0.13313819674128222
CUST_4081,0.06674351521154724
CUST_4082,0.054557731947067305
CUST_4083,0.14605616567119067
CUST_4084,0.06176936953367992
CUST_4085,0.06323221590103885
CUST_4086,0.05726867920623379
CUST_4087,0.05959294407705489
CUST_4088,0.07277545262014774
CUST_4089,0.06653232953984456
CUST_4090,0.08358461302280877
CUST_4091,0.06715001336259323
CUST_4092,0.07262648304665516
CUST_4093,0.06835439921396473
CUST_4094,0.1021409462315997
CUST_4095,0.06370913380773281
CUST_4096,0.05605245469404669
CUST_4097,0.09314257963585743
CUST_4098,0.08189286169819564
CUST_4099,0.06738009839481116
CUST_4100,0.059598979691936234
CUST_4101,0.04406819077706258
CUST_4102,0.05934275313534645
CUST_4103,0.06860695130559176
CUST_4104,0.06488282339400879
CUST_4105,0.06242309574962874
CUST_4106,0.0858882250870806
CUST_4107,0.056906632704358646
CUST_4108,0.08031271093296169
CUST_4109,0.06460296550664611
CUST_4110,0.08764114727052989
CUST_4111,0.10179008976215564
CUST_4112,0.06544026967906547
CUST_4113,0.05354401088700095
CUST_4114,0.09310026426598461
CUST_4115,0.13253103400140231
CUST_4116,0.05689279731560942
CUST_4117,0.05134496412603773
CUST_4118,0.04961899214148211
CUST_4119,0.08792147939739843
CUST_4120,0.047820900175580446
CUST_4121,0.08939444205745045
CUST_4122,0.06029833537938487
CUST_4123,0.04376235582604362
CUST_4124,0.0691823807817711
CUST_4125,0.0608335834707343
CUST_4126,0.054196661932103395
CUST_4127,0.08081151308076334
CUST_4128,0.04570761377024491
CUST_4129,0.04855133337540061
CUST_4130,0.0520269592500684
CUST_4131,0.07950821445786299
CUST_4132,0.07566898758672855
CUST_4133,0.06943491504544033
CUST_4134,0.051068719108567195
CUST_4135,0.06543056632203828
CUST_4136,0.07832898623493738
CUST_4137,0.08381884382929418
CUST_4138,0.07036260364981081
CUST_4139,0.06492312761665027
CUST_4140,0.0821372668939397
CUST_4141,0.0750118433633255
CUST_4142,0.13267515754661066
CUST_4143,0.132682992382961
CUST_4144,0.060975391788589905
CUST_4145,0.08327929672892008
CUST_4146,0.05984206185198628
CUST_4147,0.06387712132250854
CUST_4148,0.058403574335901154
CUST_4149,0.07951965110882987
CUST_4150,0.07623255603518367
CUST_4151,0.07573453143876499
CUST_4152,0.05702071799335797
CUST_4153,0.08905995605765386
CUST_4154,0.08870346280482823
CUST_4155,0.0746443154155104
CUST_4156,0.09445802382061863
CUST_4157,0.042358998933361376
CUST_4158,0.038129961099200166
CUST_4159,0.04590338780698727
CUST_4160,0.09183830904114847
CUST_4161,0.05549136167808196
CUST_4162,0.09655572142288595
CUST_4163,0.04772297890104771
CUST_4164,0.04886795158326018
CUST_4165,0.06860643491601878
CUST_4166,0.036722461395628965
CUST_4167,0.07829817554129714
CUST_4168,0.07252386204282303
CUST_4169,0.06426287480933046
CUST_4170,0.07367346596106922
CUST_4171,0.1093407447867335
CUST_4172,0.0795819464580302
CUST_4173,0.05608446862036446
CUST_4174,0.055254184131916594
CUST_4175,0.04700030989633455
CUST_4176,0.07366711011344165
CUST_4177,0.05745223375905085
CUST_4178,0.056478881540276284
CUST_4179,0.07971701303801045
CUST_4180,0.043451260822587275
CUST_4181,0.08869575264065845
CUST_4182,0.0684132656813552
CUST_4183,0.056936121636588066
CUST_4184,0.046248707431410546
CUST_4185,0.04743496026105182
CUST_4186,0.058419818309264605
CUST_4187,0.05083396680385696
CUST_4188,0.11061479311810091
CUST_4189,0.09174150160225951
CUST_4190,0.11552807072899429
CUST_4191,0.07661914370179572
CUST_4192,0.07496947814561546
CUST_4193,0.1139533725735556
CUST_4194,0.10144463665606651
CUST_4195,0.06737921378625931
CUST_4196,0.060688251429183715
CUST_4197,0.09570732797880548
CUST_4198,0.08090606369736035
CUST_4199,0.08672345238404623
CUST_4200,0.05741560696339317
CUST_4201,0.08917905681278272
CUST_4202,0.07679731139617935
CUST_4203,0.07540252157280547
CUST_4204,0.058561357441339244
CUST_4205,0.07307972333297828
CUST_4206,0.105290030799988
CUST_4207,0.036743844806062124
CUST_4208,0.08065897055544073
CUST_4209,0.0729599450866972
CUST_4210,0.05577776971647924
CUST_4211,0.0652720643863796
CUST_4212,0.054672370812937965
CUST_4213,0.05273067316865949
CUST_4214,0.14527618609734835
CUST_4215,0.06616186319518762
CUST_4216,0.06102767526309031
CUST_4217,0.08262219205765388
CUST_4218,0.07051695614208651
CUST_4219,0.06062989360852345
CUST_4220,0.10988584958441
CUST_4221,0.08724455951588102
CUST_4222,0.10441609150118648
CUST_4223,0.10410721111326404
CUST_4224,0.0662174275091791
CUST_4225,0.12852617722029813
CUST_4226,0.07417264566283348
CUST_4227,0.14678946744459068
CUST_4228,0.11863659106052755
CUST_4229,0.08293715419112051
CUST_4230,0.045297120909036044
CUST_4231,0.057569578687961975
CUST_4232,0.09474635273268384
CUST_4233,0.05906795068401327
CUST_4234,0.09074385050860569
CUST_4235,0.06300098136067496
CUST_4236,0.08824811069690203
CUST_4237,0.08850724162272051
CUST_4238,0.07156472359003756
CUST_4239,0.06356111115501852
CUST_4240,0.10047531778742284
CUST_4241,0.04625281208980408
CUST_4242,0.06134092720269895
CUST_4243,0.05577715212513651
CUST_4244,0.04203322662264483
CUST_4245,0.08425427284955629
CUST_4246,0.05545102039829228
CUST_4247,0.06221517446646474
CUST_4248,0.07563554629399026
CUST_4249,0.03468468355105991
CUST_4250,0.05716744511527891
CUST_4251,0.07058703177832334
CUST_4252,0.07828259604155423
CUST_4253,0.0773013131380383
CUST_4254,0.05251079373658087
CUST_4255,0.07637373896894428
CUST_4256,0.05685048468280974
CUST_4257,0.049711251336109964
CUST_4258,0.07739884425966029
CUST_4259,0.055403866963717185
CUST_4260,0.10590573019677148
CUST_4261,0.12109312357883469
CUST_4262,0.04583765792102188
CUST_4263,0.09009508520103883
CUST_4264,0.052854162877105974
CUST_4265,0.057613542614341734
CUST_4266,0.06428257354058992
CUST_4267,0.06768514439342722
CUST_4268,0.09843459880227458
CUST_4269,0.05875877018724444
CUST_4270,0.08394811039442905
CUST_4271,0.07119087415665747
CUST_4272,0.10476775490784695
CUST_4273,0.06747885025577192
CUST_4274,0.060871619533644505
CUST_4275,0.059073402025348255
CUST_4276,0.06918040759456236
CUST_4277,0.044199827399354095
CUST_4278,0.06550152426669803
CUST_4279,0.09378307163157429
CUST_4280,0.07966214109593371
CUST_4281,0.05463329419895211
CUST_4282,0.08412335797696792
CUST_4283,0.041741512387733305
CUST_4284,0.13125742534473459
CUST_4285,0.06667615198959385
CUST_4286,0.06909379886058428
CUST_4287,0.08821759334981831
CUST_4288,0.05867911007352585
CUST_4289,0.05266857224631811
CUST_4290,0.07451430933871646
CUST_4291,0.07413757159230899
CUST_4292,0.11625990587376951
CUST_4293,0.0568572109815934
CUST_4294,0.06053171143401715
CUST_4295,0.07403180013643074
CUST_4296,0.0811345236452878
CUST_4297,0.04822730231248098
CUST_4298,0.10864897607495298
CUST_4299,0.07792247179513563
CUST_4300,0.06747862905018005
CUST_4301,0.06777062795098478
CUST_4302,0.04961277753362007
CUST_4303,0.0650092295650389
CUST_4304,0.0686658694784159
CUST_4305,0.09947858448020981
CUST_4306,0.06376676594714308
CUST_4307,0.09113161130999665
CUST_4308,0.08543029256412799
CUST_4309,0.06393252816243568
CUST_4310,0.1871561191096028
CUST_4311,0.06262651896279106
CUST_4312,0.05142380344553126
CUST_4313,0.08840708212679467
CUST_4314,0.09497404495545857
CUST_4315,0.06067951640030405
CUST_4316,0.045084924340241285
CUST_4317,0.09836870865639542
CUST_4318,0.08635969027019373
CUST_4319,0.08242352388610387
CUST_4320,0.04159883145262764
CUST_4321,0.04576159815899219
CUST_4322,0.050235252908036494
CUST_4323,0.04043578736073498
CUST_4324,0.05311717687894251
CUST_4325,0.06646233970187429
CUST_4326,0.057463588854120264
CUST_4327,0.070057562476312
CUST_4328,0.06185508650244204
CUST_4329,0.05968658122467562
CUST_4330,0.07851356428051386
CUST_4331,0.13626656829215475
CUST_4332,0.0777106640103641
CUST_4333,0.0464441183086002
CUST_4334,0.05262892173959758
CUST_4335,0.08101406968590623
